0.00745163,5.04373238,0.78749745,18.06896388,0.89333413,0.08873354,3.82526625,0.59309351,7.47144833,0.82960191,0.53430889,2.73348375,0.40210383,5.10311860,0.66934846,2.14969847,1.82810489,0.31110257,3.33988571,0.41917944
0.00653231,5.23247247,0.81638731,15.30621912,0.90472950,0.07791444,4.08333016,0.59371100,7.47838961,0.84832498,0.46443185,2.91701445,0.40346374,5.53051079,0.70293061,1.86286325,1.98293293,0.23345646,3.52949265,0.47275641
0.00617089,5.93220994,0.73003595,25.32457832,0.91231590,0.07404648,4.22736148,0.54104813,7.96905537,0.85699374,0.44506753,2.93866429,0.33773679,4.78015327,0.71419470,1.77124239,1.94713581,0.27471844,3.13999324,0.48580122
0.00615058,6.68784032,0.69576174,28.42683190,0.92246587,0.07485445,4.53421566,0.50870069,9.01850649,0.86785341,0.45827942,2.95876383,0.37309095,5.25678445,0.72007552,1.83761019,1.96195664,0.22042241,3.96852060,0.49069540
0.00692407,8.61156993,0.65688849,33.03968601,0.93435282,0.08308444,5.47371229,0.42530972,11.58785789,0.88573973,0.49664448,3.30928245,0.25638656,5.79610812,0.75291256,2.02971707,2.05660866,0.10594360,3.89410414,0.50682927
0.00932236,10.26016008,0.57312976,47.43464756,0.93028645,0.11186039,5.92360371,0.30368424,14.46613526,0.87543749,0.66377026,3.38784851,0.17985821,6.75505133,0.73176292,2.65902218,1.98266809,0.14544009,3.63088617,0.48235887
0.00882688,11.44160519,0.59107582,39.24699911,0.93881757,0.10657285,6.31519458,0.28188099,14.65313585,0.88396105,0.65396217,3.54195100,0.20958904,7.11155417,0.74153808,2.61044175,2.07690798,0.12436261,3.53191123,0.49708738
0.00835629,11.42995271,0.62529505,49.40521522,0.94429423,0.10027086,6.65036548,0.33717740,19.79498007,0.89546123,0.60117358,3.71150996,0.21707704,7.92308917,0.76037736,2.43496109,2.19047395,0.19299522,4.49736279,0.51653696
0.00806634,9.59459688,0.62813548,38.40338177,0.93451013,0.09679304,5.88791005,0.34432788,16.20684938,0.88313384,0.57750710,3.47794662,0.26226010,6.92935131,0.74335484,2.29754862,2.11992677,0.15965847,3.88756848,0.50358240
0.00675812,6.53277313,0.72832925,21.35416355,0.92264478,0.08109395,4.59986153,0.51806601,8.40456878,0.87536805,0.48448502,3.16344766,0.38683502,5.06531178,0.74778600,1.93841800,2.16501396,0.22295133,3.77160400,0.51378810
0.00768200,5.31114761,0.81152620,14.45073152,0.89614667,0.09218037,4.12830878,0.60548479,8.09884284,0.83542708,0.55105739,2.98452086,0.40488469,5.76307931,0.67725732,2.22587715,2.06179935,0.25587069,4.63758178,0.40540541
0.00745828,5.13640517,0.77181647,27.11046976,0.89396078,0.08987793,3.87251712,0.58833705,7.39051754,0.83158513,0.55019193,2.78545334,0.39996146,4.95554272,0.66990929,2.18829367,1.90843124,0.29369929,3.74092284,0.41518987
